iter	RMSE
201	0.1933829064
202	0.193346373
203	0.1933169949
204	0.1932708963
205	0.1931861245
206	0.1931228765
207	0.1930575441
208	0.1930166395
209	0.1929876143
210	0.1928851421
211	0.1928099956
212	0.1927646688
213	0.1926778023
214	0.1926334041
215	0.1926122832
216	0.1924762505
217	0.1924264375
218	0.1923919103
219	0.1922514997
220	0.1921613312
221	0.1920403309
222	0.192005491
223	0.1919733668
224	0.1919332341
225	0.1919014552
226	0.1918533252
227	0.1918315073
228	0.1917309795
229	0.1916929589
230	0.1916395846
231	0.1915769362
232	0.1915448491
233	0.1915024466
234	0.1914604902
235	0.1914217826
236	0.1913781963
237	0.1913521264
238	0.1913068974
239	0.1912353756
240	0.1912035084
241	0.1910980888
242	0.1910566289
243	0.1910152502
244	0.1909763136
245	0.1908983997
246	0.1908370356
247	0.1906790173
248	0.1906543517
249	0.1906168767
250	0.1905841629
251	0.190527518
252	0.1904775503
253	0.1904553201
254	0.1904259571
255	0.1903861541
256	0.1903537808
257	0.1903072842
258	0.1901908411
259	0.1901585308
260	0.1901261596
261	0.190089796
262	0.1900062753
263	0.1898741659
264	0.1898122328
265	0.1897453539
266	0.1897182077
267	0.1896732107
268	0.1896469337
269	0.1896195559
270	0.1895624736
271	0.1895492106
272	0.1895185184
273	0.1894394396
274	0.1894130057
275	0.1893667248
276	0.189354029
277	0.1893267722
278	0.1893066799
279	0.1892846167
280	0.1892311755
281	0.1892128477
282	0.18916571
283	0.1891173849
284	0.1890909214
285	0.1890607044
286	0.188962988
287	0.1889394983
288	0.1888955307
289	0.1888630544
290	0.1887108
291	0.1886483574
292	0.1886256694
293	0.1885241722
294	0.1884845365
295	0.1884345854
296	0.1883420322
297	0.1883253466
298	0.188218836
299	0.1881770416
300	0.1881561009
301	0.1881368253
302	0.18810826
303	0.1880906289
304	0.1879936374
305	0.1879592291
306	0.1879310539
307	0.1879108912
308	0.1878552681
309	0.18783326
310	0.1877795907
311	0.1877447143
312	0.1877270138
313	0.1876669297
314	0.1876503792
315	0.187604774
316	0.1875906063
317	0.187564525
318	0.187510737
319	0.1874933429
320	0.1874391487
321	0.1873892101
322	0.1873664016
323	0.1873405713
324	0.1873210989
325	0.1872428583
326	0.1872171119
327	0.1871459164
328	0.1871200472
329	0.1871037843
330	0.1870585812
331	0.1870442924
332	0.187008257
333	0.186958621
334	0.1869022878
335	0.1868832655
336	0.1868599504
337	0.1868431359
338	0.1868058992
339	0.186752413
340	0.1866499272
341	0.1866231954
342	0.1865623051
343	0.1865454905
344	0.1864966327
345	0.1864756178
346	0.1864480768
347	0.1864368773
348	0.1863876606
349	0.1863520377
350	0.1863408031
351	0.1863281493
352	0.1863160308
353	0.1862217604
354	0.1862076506
355	0.1861840409
356	0.1861547645
357	0.1861088374
358	0.1860909531
359	0.1860753066
360	0.1860587846
361	0.1860306774
362	0.1859774189
363	0.18593995
364	0.1859078203
365	0.185860812
366	0.1858428035
367	0.1858262001
368	0.1857988536
369	0.1857603832
370	0.1857109647
371	0.1856756125
372	0.185609193
373	0.1855554892
374	0.1855375
375	0.1855187414
376	0.185506609
377	0.1854822748
378	0.1854361649
379	0.1853949914
380	0.1853824699
381	0.1853462127
382	0.1853276224
383	0.1852859259
384	0.1852535078
385	0.1852078798
386	0.185148504
387	0.1851235154
388	0.1850923954
389	0.1850566451
390	0.1850264419
391	0.1849436767
392	0.1849242255
393	0.1848885033
394	0.1848711414
395	0.1848513765
396	0.1848389746
397	0.184804086
398	0.1847735675
399	0.1847504999
400	0.1847048486
401	0.1846539379
402	0.184642061
403	0.1846149772
404	0.1846013287
405	0.1845703573
406	0.1845408311
407	0.1845110375
408	0.1844613699
409	0.1844490031
410	0.184434946
411	0.184424051
412	0.1844129689
413	0.1843961984
414	0.1843744136
415	0.1843430671
416	0.1843139418
417	0.1843015391
418	0.184276686
419	0.1842538603
420	0.1841923343
421	0.1841389523
422	0.1840905328
423	0.1840598394
424	0.1840434902
425	0.184019501
426	0.1839699081
427	0.1839532633
428	0.1839306753
429	0.1838788616
430	0.1838534733
431	0.1838182178
432	0.1838065826
433	0.1837466385
434	0.1837049004
435	0.1836547217
436	0.1836337105
437	0.1836128938
438	0.1836020321
439	0.1835848893
440	0.183564936
441	0.1835403354
442	0.1835136484
443	0.1834930263
444	0.1834820246
445	0.1834642997
446	0.1834488807
447	0.1834102288
448	0.1833874575
449	0.1833702603
450	0.1833452445
451	0.1833224153
452	0.1832843231
453	0.1832677436
454	0.1832543181
455	0.1832465139
456	0.1832154137
457	0.183198324
458	0.1831714577
459	0.1831505198
460	0.183135322
461	0.1831179627
462	0.1830991258
463	0.183087815
464	0.1830688508
465	0.1830497196
466	0.1830245881
467	0.1830109911
468	0.1829922358
469	0.1829619407
470	0.1829247862
471	0.1828906868
472	0.1828810664
473	0.1828576729
474	0.1828484607
475	0.1828236395
476	0.1827835767
477	0.182738377
478	0.1827286187
479	0.182696817
480	0.1826445038
481	0.1826365568
482	0.1826299686
483	0.1825974731
484	0.1825591724
485	0.182543484
486	0.182527288
487	0.1824799875
488	0.1824407273
489	0.1823896465
490	0.1823374484
491	0.1823132061
492	0.1823022909
493	0.1822734091
494	0.1822435179
495	0.1822091753
496	0.1821803704
497	0.1821634904
498	0.1821437692
499	0.1820972516
500	0.1820793794
501	0.1820477779
502	0.1820409524
503	0.1820057517
504	0.1819791934
505	0.1819463453
506	0.1819372455
507	0.1819112031
508	0.1818934964
509	0.1818788623
510	0.1818534706
511	0.1818336721
512	0.1818206734
513	0.1817984914
514	0.1817906576
515	0.1817687268
516	0.1817387856
517	0.1816976724
518	0.1816833704
519	0.1816595797
520	0.1816469552
521	0.1816257302
522	0.1815951635
523	0.1815864761
524	0.1815714656
525	0.1815677092
526	0.1815281795
527	0.1815195133
528	0.1814616498
529	0.1814535715
530	0.1814429581
531	0.1814127875
532	0.1813620922
533	0.1813418827
534	0.1812836307
535	0.1812670459
536	0.1812563352
537	0.1812322774
538	0.1812080931
539	0.1811625999
540	0.1811219453
541	0.1811081031
542	0.1810749474
543	0.1810635328
544	0.1810450823
545	0.1810250244
546	0.1809852821
547	0.1809750694
548	0.1809464819
549	0.1809412117
550	0.1809122103
551	0.1808646732
552	0.1808251363
553	0.1808030144
554	0.1807844897
555	0.1807545298
556	0.1807221154
557	0.1807098788
558	0.1806781882
559	0.1806713696
560	0.1806332961
561	0.1805993299
562	0.1805919386
563	0.1805566422
564	0.1805347451
565	0.1805165662
566	0.1804769756
567	0.1804672522
568	0.1804350842
569	0.1804038081
570	0.1803828546
571	0.1803522038
572	0.1803419906
573	0.1803052831
574	0.1802653841
575	0.1802308319
576	0.1802097258
577	0.180192706
578	0.1801587635
579	0.1801388124
580	0.1801135293
581	0.1801050775
582	0.180064116
583	0.1800568183
584	0.1800446676
585	0.1800173395
586	0.1800001738
587	0.1799840793
588	0.1799511018
589	0.1799264447
590	0.1799097308
591	0.1798860384
592	0.1798701162
593	0.1798207615
594	0.1798094064
595	0.1797841924
596	0.1797429295
597	0.1797189377
598	0.1797005658
599	0.1796788873
600	0.1796662212
601	0.1796363222
602	0.1796243388
603	0.1795847576
604	0.1795640919
605	0.1795401079
606	0.1795160594
607	0.179476242
608	0.1794585055
609	0.1794429371
610	0.1794267185
611	0.1794168339
612	0.1794117828
613	0.1793799528
614	0.1793739665
615	0.1793457811
616	0.1793139177
617	0.1792987842
618	0.1792799061
619	0.1792581937
620	0.1792400337
621	0.1792209669
622	0.1792143436
623	0.1792041402
624	0.1791760078
625	0.1791579974
626	0.1791267374
627	0.1790938896
628	0.1790820202
629	0.1790613098
630	0.1790448036
631	0.1790314178
632	0.1789921091
633	0.1789791398
634	0.1789421498
635	0.1789302
636	0.1789187778
637	0.1789110958
638	0.1788916461
639	0.1788745871
640	0.1788343624
641	0.1788033184
642	0.1787697423
643	0.1787396426
644	0.178716309
645	0.1787076563
646	0.1786979853
647	0.1786461971
648	0.1786082606
649	0.1785962806
650	0.1785897503
651	0.1785446336
652	0.1785325531
653	0.1785199379
654	0.1785021018
655	0.1784644268
656	0.1784516107
657	0.1784478091
658	0.1784279444
659	0.1783833702
660	0.1783666883
661	0.1783532318
662	0.1783263518
663	0.178302968
664	0.1782969624
665	0.1782867546
666	0.1782609641
667	0.1782116963
668	0.178184667
669	0.1781684169
670	0.1781269477
671	0.1781100201
672	0.1781036785
673	0.1780886466
674	0.1780643834
675	0.1780543529
676	0.1780385074
677	0.1780166742
678	0.1780009571
679	0.1779846581
680	0.1779626559
681	0.1779465252
682	0.1779224456
683	0.1779108746
684	0.1778855875
685	0.1778656766
686	0.1778548034
687	0.1778293949
688	0.1778051115
689	0.1777812139
690	0.1777502067
691	0.1777362393
692	0.1776973665
693	0.1776885575
694	0.1776826326
695	0.1776610719
696	0.1776552629
697	0.1776405267
698	0.1776136896
699	0.1776045862
700	0.1775945017
701	0.1775736944
702	0.1775666967
703	0.1775570447
704	0.1775347047
705	0.1775162527
706	0.1774928199
707	0.1774865133
708	0.1774631749
709	0.1774418428
710	0.1774291698
711	0.177397612
712	0.1773844571
713	0.1773486604
714	0.1773320471
715	0.1773231877
716	0.1773052478
717	0.1772817741
718	0.1772660016
719	0.1772620742
720	0.1772430141
721	0.1772197829
722	0.177185741
723	0.1771597314
724	0.1771439751
725	0.1771367561
726	0.1771282731
727	0.17712031
728	0.1771086699
729	0.1770833405
730	0.1770573672
731	0.1770425587
732	0.1770203913
733	0.1770071799
734	0.1769946663
735	0.1769530314
736	0.1769178938
737	0.1769099035
738	0.1768881322
739	0.1768693232
740	0.1768318415
741	0.1768214624
742	0.176799785
743	0.176761019
744	0.1767463884
745	0.1767204273
746	0.1767040893
747	0.1766862689
748	0.1766735729
749	0.1766644007
750	0.1766573947
751	0.1766465395
752	0.1766219019
753	0.1765978119
754	0.1765822969
755	0.1765651145
756	0.1765400269
757	0.1765275255
758	0.1765133212
759	0.176477464
760	0.1764512718
761	0.1764215273
762	0.1764031311
763	0.1763866101
764	0.1763670333
765	0.1763246664
766	0.1763165085
767	0.1762836723
768	0.1762581451
769	0.1762360967
770	0.1761885888
771	0.1761694414
772	0.1761578215
773	0.1761404194
774	0.1761145719
775	0.1760921168
776	0.1760496452
777	0.1760330215
778	0.1760149143
779	0.176000367
780	0.1759799789
781	0.1759678324
782	0.1759597937
783	0.1759348706
784	0.1759051692
785	0.1758799516
786	0.1758712634
787	0.1758589153
788	0.1758420692
789	0.1758237209
790	0.1757924713
791	0.1757694334
792	0.1757629114
793	0.1757476565
794	0.175715419
795	0.1756663574
796	0.1756464871
797	0.1756339937
798	0.1756196182
799	0.1755819774
800	0.1755492597
801	0.1755405924
802	0.1755095313
803	0.1754835306
804	0.1754647865
805	0.1754385287
806	0.1754147742
807	0.1754107343
808	0.1754064428
809	0.1754020025
810	0.1753679814
811	0.1753424201
812	0.1753362778
813	0.1753144648
814	0.1752875733
815	0.1752571826
816	0.1752524459
817	0.1752320513
818	0.1752281483
819	0.1751887189
820	0.1751754484
821	0.1751605187
822	0.1751393194
823	0.1751318501
824	0.1751018937
825	0.1750699678
826	0.1750465733
827	0.1750183539
828	0.1749811219
829	0.1749604414
830	0.1749298007
831	0.1749153264
832	0.1749120609
833	0.1749013918
834	0.1748886039
835	0.1748230195
836	0.1748167701
837	0.1747997812
838	0.174777015
839	0.174756759
840	0.1747490136
841	0.1747330165
842	0.1747140151
843	0.1746962162
844	0.1746845606
845	0.1746644751
846	0.1746545512
847	0.1746283136
848	0.1746105984
849	0.1746019495
850	0.1745952765
851	0.1745670561
852	0.1745385843
853	0.1745263264
854	0.1745079917
855	0.1744748989
856	0.1744324672
857	0.1744152515
858	0.1744022494
859	0.1743886834
860	0.1743773459
861	0.1743662191
862	0.1743605777
863	0.1743463457
864	0.1743271113
865	0.1743191068
866	0.1742965698
867	0.1742755227
868	0.1742695949
869	0.1742429418
870	0.174235386
871	0.1742243995
872	0.1741967343
873	0.1741824984
874	0.1741722604
875	0.1741437641
876	0.1741301511
877	0.1741020096
878	0.1740843827
879	0.174075618
880	0.1740709164
881	0.1740517414
882	0.1740474594
883	0.1740296256
884	0.1740160491
885	0.1739986577
886	0.1739677383
887	0.1739479686
888	0.1739280964
889	0.1739026946
890	0.1738983904
891	0.1738637741
892	0.1738436992
893	0.1738339613
894	0.1738222872
895	0.1737933469
896	0.173777326
897	0.1737617088
898	0.173754991
899	0.1737409815
900	0.1737095922
901	0.173696814
902	0.1736694736
903	0.1736479417
904	0.1736357006
905	0.173629973
906	0.1736009833
907	0.1735706105
908	0.1735608888
909	0.1735340165
910	0.1735202976
911	0.1735140133
912	0.1734847052
913	0.1734642868
914	0.1734571032
915	0.1734249036
916	0.1734110421
917	0.173385902
918	0.1733559911
919	0.1733405913
920	0.1733265604
921	0.173312199
922	0.173288891
923	0.1732848868
924	0.1732532455
925	0.1732403323
926	0.1732307317
927	0.1732093812
928	0.1731692689
929	0.1731557571
930	0.1731370571
931	0.173101885
932	0.1730795396
933	0.1730748236
934	0.1730690811
935	0.1730442034
936	0.1730294567
937	0.1730084689
938	0.1729779115
939	0.1729657206
940	0.172936964
941	0.1728972506
942	0.1728575984
943	0.172823204
944	0.1728052597
945	0.1727879959
946	0.172757325
947	0.1727416937
948	0.1727289426
949	0.1727062467
950	0.1726709379
951	0.172658278
952	0.1726549366
953	0.1726412632
954	0.1726139554
955	0.1725948175
956	0.1725726226
957	0.1725666378
958	0.172556458
959	0.1725446138
960	0.1725218114
961	0.1725077772
962	0.1725038969
963	0.1724859648
964	0.1724719966
965	0.1724624649
966	0.1724505153
967	0.1724251317
968	0.1723962753
969	0.172365683
970	0.172317927
971	0.1723111548
972	0.1722930783
973	0.1722780897
974	0.1722671218
975	0.1722589059
976	0.1722442388
977	0.1722221033
978	0.1722141427
979	0.1722039549
980	0.1721861449
981	0.172153002
982	0.1721170794
983	0.1721118076
984	0.1720925533
985	0.172084987
986	0.1720568653
987	0.1720294567
988	0.1720201889
989	0.1720030407
990	0.1719808159
991	0.1719480867
992	0.1719312807
993	0.1719186974
994	0.1718934063
995	0.1718811418
996	0.1718666927
997	0.171851364
998	0.1718458458
999	0.1718417886
1000	0.1718272647
1001	0.171804454
1002	0.1717852305
1003	0.1717789402
1004	0.1717740472
1005	0.1717586916
1006	0.1717490793
1007	0.1717191983
1008	0.171704864
1009	0.1716932162
1010	0.171673883
1011	0.1716619871
1012	0.1716359487
1013	0.171623386
1014	0.1716020279
1015	0.171576641
1016	0.1715629707
1017	0.1715525644
1018	0.1715398172
1019	0.1715159861
1020	0.1715124783
1021	0.1714829388
1022	0.1714669905
1023	0.1714549292
1024	0.171420903
1025	0.1714062501
1026	0.1713987143
1027	0.1713789676
1028	0.171365926
1029	0.1713413003
1030	0.1713215622
1031	0.1712974436
1032	0.171290668
1033	0.1712793621
1034	0.1712638784
1035	0.1712524035
1036	0.1712347497
1037	0.1712189375
1038	0.1712019691
1039	0.17117658
1040	0.1711486692
1041	0.1711433547
1042	0.1711316431
1043	0.1711156341
1044	0.1710992853
1045	0.1710900482
1046	0.1710653214
1047	0.1710372903
1048	0.171018483
1049	0.171009899
1050	0.1709941761
1051	0.170976879
1052	0.1709655131
1053	0.1709420609
1054	0.1709206915
1055	0.1708993122
1056	0.1708889214
1057	0.1708732444
1058	0.1708605278
1059	0.1708394794
1060	0.1708271133
1061	0.1708214841
1062	0.1708137623
1063	0.1707953725
1064	0.170782825
1065	0.1707657615
1066	0.1707555087
1067	0.1707507385
1068	0.1707332138
1069	0.170715024
1070	0.1707107665
1071	0.1706891762
1072	0.170680337
1073	0.1706718166
1074	0.170642789
1075	0.1706271462
1076	0.1706206872
1077	0.1706045595
1078	0.1705869601
1079	0.1705707667
1080	0.170547614
1081	0.1705373775
1082	0.1705195147
1083	0.1704957251
1084	0.1704914908
1085	0.1704651736
1086	0.1704517836
1087	0.1704495859
1088	0.1704390495
1089	0.170418729
1090	0.1704072234
1091	0.1703973998
1092	0.170385214
1093	0.1703674152
1094	0.1703590793
1095	0.1703478249
1096	0.170324283
1097	0.1703146744
1098	0.1702960156
1099	0.170280109
1100	0.1702557067
1101	0.170243284
1102	0.170231745
1103	0.1702191224
1104	0.1702117764
1105	0.1701981454
1106	0.1701786923
1107	0.1701752458
1108	0.1701665118
1109	0.1701596707
1110	0.1701388284
1111	0.170129959
1112	0.1700980241
1113	0.1700858867
1114	0.1700470304
1115	0.1700379171
1116	0.1700168821
1117	0.1700025124
1118	0.1699880891
1119	0.1699761076
1120	0.1699561214
1121	0.1699462447
1122	0.1699365995
1123	0.1699288535
1124	0.1699143281
1125	0.1698849954
1126	0.169878706
1127	0.1698751439
1128	0.1698583932
1129	0.169852562
1130	0.1698372318
1131	0.1698160433
1132	0.1697935489
1133	0.1697747125
1134	0.1697543464
1135	0.1697470568
1136	0.1697315624
1137	0.1697179201
1138	0.1697084615
1139	0.1696958109
1140	0.1696922242
1141	0.1696651783
1142	0.1696491229
1143	0.1696312463
1144	0.1696213753
1145	0.1696146332
1146	0.1696119462
1147	0.1695964207
1148	0.1695910996
1149	0.1695724209
1150	0.1695573786
1151	0.1695365773
1152	0.1695294169
1153	0.1695085246
1154	0.1694929416
1155	0.1694650331
1156	0.1694458686
1157	0.1694138543
1158	0.169393552
1159	0.1693896043
1160	0.1693655974
1161	0.1693368889
1162	0.1692912203
1163	0.1692747416
1164	0.1692571657
1165	0.1692370388
1166	0.1692301699
1167	0.1692000263
1168	0.1691893136
1169	0.1691778756
1170	0.1691737898
1171	0.1691486908
1172	0.1691379087
1173	0.1691273888
1174	0.1691239597
1175	0.1691190471
1176	0.1691114465
1177	0.1690924943
1178	0.1690716611
1179	0.1690638756
1180	0.1690417306
1181	0.1690174777
1182	0.1690147026
1183	0.1689965931
1184	0.1689866765
1185	0.1689713998
1186	0.168948436
1187	0.1689249444
1188	0.1689101463
1189	0.1688997506
1190	0.1688870131
1191	0.1688722053
1192	0.1688567884
1193	0.1688464727
1194	0.1688367269
1195	0.1688320462
1196	0.1688158105
1197	0.1688069083
1198	0.1687924652
1199	0.1687708993
1200	0.1687582859
1201	0.1687514248
1202	0.1687283422
1203	0.1687158447
1204	0.1687066398
1205	0.1686986814
1206	0.168674875
1207	0.1686612583
1208	0.1686444471
1209	0.1686314324
1210	0.1686196956
1211	0.1686002198
1212	0.1685926307
1213	0.1685841165
1214	0.1685683381
1215	0.1685568189
1216	0.1685350985
1217	0.1685274445
1218	0.1685018919
1219	0.1684873275
1220	0.1684793998
1221	0.1684712453
1222	0.1684533378
1223	0.1684404986
1224	0.1684256433
1225	0.168395502
1226	0.1683561689
1227	0.1683395773
1228	0.1683140547
1229	0.1683004757
1230	0.1682894551
1231	0.1682778159
1232	0.1682538243
1233	0.1682425482
1234	0.1682173421
1235	0.1681835617
1236	0.1681731355
1237	0.1681608183
1238	0.1681547778
1239	0.1681435594
1240	0.168116228
1241	0.1681127458
1242	0.1680791979
1243	0.1680675538
1244	0.1680526055
1245	0.1680252037
1246	0.168000394
1247	0.1679945617
1248	0.1679544309
1249	0.1679359599
1250	0.1679276091
1251	0.1679075811
1252	0.1678945186
1253	0.1678808594
1254	0.1678556153
1255	0.1678530818
1256	0.1678350237
1257	0.1678146173
1258	0.1677857689
1259	0.1677732998
1260	0.1677555951
1261	0.1677411603
1262	0.167722727
1263	0.167692115
1264	0.1676803976
1265	0.1676741769
1266	0.1676499695
1267	0.1676264762
1268	0.1676242172
1269	0.1675956456
1270	0.1675867369
1271	0.1675656195
1272	0.1675409804
1273	0.1675221487
1274	0.1675097988
1275	0.1674730207
1276	0.1674393278
1277	0.1674185569
1278	0.1674140249
1279	0.1673907077
1280	0.1673826376
1281	0.1673705863
1282	0.1673571036
1283	0.1673294896
1284	0.1673172227
1285	0.1673012272
1286	0.1672673058
1287	0.1672572855
1288	0.1672456942
1289	0.1672231352
1290	0.1672083754
1291	0.1671800168
1292	0.1671628541
1293	0.1671513001
1294	0.1671423935
1295	0.1671352492
1296	0.1671120057
1297	0.1670953362
1298	0.1670819111
1299	0.1670667379
1300	0.1670402989
1301	0.167027647
1302	0.1670182844
1303	0.1669991996
1304	0.166978738
1305	0.1669648682
1306	0.1669284161
1307	0.1669161959
1308	0.1669099682
1309	0.1668997252
1310	0.1668886879
1311	0.1668724375
1312	0.1668595237
1313	0.1668414661
1314	0.1668278488
1315	0.16681729
1316	0.1667987359
1317	0.16679533
1318	0.1667799381
1319	0.1667604463
1320	0.1667318619
1321	0.1667133307
1322	0.1666860663
1323	0.1666812779
1324	0.1666728197
1325	0.1666457668
1326	0.1666245228
1327	0.1666195733
1328	0.1665980217
1329	0.1665879136
1330	0.1665858701
1331	0.1665667843
1332	0.1665643043
1333	0.1665430711
1334	0.1665348523
1335	0.1665280249
1336	0.1665103258
1337	0.1665050516
1338	0.1664880072
1339	0.1664821907
1340	0.1664355003
1341	0.1664152774
1342	0.1664019637
1343	0.166386858
1344	0.1663623541
1345	0.1663410733
1346	0.1663105889
1347	0.1662990827
1348	0.1662888803
1349	0.1662871493
1350	0.1662738323
1351	0.1662626533
1352	0.1662539709
1353	0.1662353711
1354	0.166224018
1355	0.1662023058
1356	0.1661942343
1357	0.166189006
1358	0.1661768804
1359	0.1661703658
1360	0.1661616726
1361	0.1661512807
1362	0.1661382133
1363	0.1661091109
1364	0.1660951684
1365	0.1660766668
1366	0.1660406064
1367	0.1660289235
1368	0.1660201662
1369	0.1660097171
1370	0.1659821779
1371	0.1659725417
1372	0.1659633285
1373	0.1659471371
1374	0.1659304784
1375	0.1659091738
1376	0.1659018829
1377	0.1658891082
1378	0.1658753781
1379	0.1658616854
1380	0.1658534794
1381	0.1658403278
1382	0.1658147016
1383	0.1658097804
1384	0.1657826907
1385	0.1657741424
1386	0.1657568595
1387	0.1657389207
1388	0.1657373172
1389	0.1657214441
1390	0.1656989417
1391	0.1656918116
1392	0.1656782679
1393	0.1656635512
1394	0.165655157
1395	0.1656417968
1396	0.1656215594
1397	0.1656091276
1398	0.1655920058
1399	0.1655889398
1400	0.1655783272
1401	0.1655727139
1402	0.165560947
1403	0.1655518816
1404	0.1655281711
1405	0.1655031801
1406	0.1654885445
1407	0.1654649565
1408	0.1654425817
1409	0.1654228058
1410	0.1654095159
1411	0.1653949911
1412	0.1653827141
1413	0.1653694377
1414	0.1653485941
1415	0.1653441448
1416	0.1653355148
1417	0.1653201112
1418	0.1653095668
1419	0.1652984695
1420	0.1652869751
1421	0.1652702028
1422	0.1652361362
1423	0.1652109274
1424	0.1651941924
1425	0.1651856332
1426	0.1651819734
1427	0.1651631606
1428	0.1651488305
1429	0.1651363451
1430	0.1651243445
1431	0.1651072332
1432	0.1650975596
1433	0.165065482
1434	0.1650523403
1435	0.1650440124
1436	0.1650252522
1437	0.1650133908
1438	0.1650047224
1439	0.1649930898
1440	0.1649731314
1441	0.1649556489
1442	0.1649260653
1443	0.1649197778
1444	0.1649146703
1445	0.1649038655
1446	0.1648915399
1447	0.1648745898
1448	0.1648614606
1449	0.1648577738
1450	0.1648460116
1451	0.1648220545
1452	0.1648089186
1453	0.1647978666
1454	0.1647840541
1455	0.1647615528
1456	0.1647470837
1457	0.1647207128
1458	0.1647012678
1459	0.1646951097
1460	0.1646859774
1461	0.1646773769
1462	0.1646496662
1463	0.164644069
1464	0.1646288462
1465	0.164612167
1466	0.1646037513
1467	0.1645881196
1468	0.1645785373
1469	0.1645672154
1470	0.1645559486
1471	0.1645531307
1472	0.1645487515
1473	0.1645360829
1474	0.1645245252
1475	0.164509544
1476	0.1644965398
1477	0.1644834054
1478	0.1644669904
1479	0.1644541957
1480	0.1644283673
1481	0.1644025566
1482	0.1643896814
1483	0.1643822709
1484	0.164363527
1485	0.1643503822
1486	0.1643304147
1487	0.1643203236
1488	0.1643172685
1489	0.1643141517
1490	0.1643041105
1491	0.1642619282
1492	0.1642492705
1493	0.164232663
1494	0.1642233769
1495	0.1642125949
1496	0.1642050235
1497	0.1641943942
1498	0.1641876995
1499	0.1641597429
1500	0.1641441732
1501	0.1641335173
1502	0.1641192902
1503	0.1641035623
1504	0.1640947597
1505	0.1640763794
1506	0.164056041
1507	0.1640434699
1508	0.1640344878
1509	0.164023434
1510	0.1640029945
1511	0.1639857027
1512	0.1639711506
